age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_pred,income_pred_proba
35,4,169104,15,10,3,3,1,4,1,0,0,40,39,0,0,0.0898312
45,4,78529,11,9,0,7,1,4,1,0,0,50,39,0,0,0.073484495
32,4,188246,11,9,0,3,3,4,1,0,0,40,39,0,0,0.03157938
29,4,169544,8,11,4,13,1,4,1,0,0,40,39,0,0,0.03944748
42,4,367049,12,14,4,4,1,4,0,4650,0,40,39,0,0,0.2706242
21,0,205939,15,10,4,0,3,4,1,0,0,40,39,0,0,0.0038815497
62,4,143746,11,9,0,8,1,4,0,0,0,40,39,0,0,0.032074597
26,4,66692,15,10,0,1,1,4,0,0,0,40,39,0,0,0.024116863
66,6,274451,6,5,2,5,0,4,1,0,0,25,39,1,0,0.047407795
24,4,152724,11,9,4,7,4,2,1,0,0,40,39,0,0,0.0053261924
47,4,52795,15,10,2,7,0,4,1,0,0,46,39,0,0,0.28698286
23,7,241951,15,10,4,10,1,4,1,0,0,40,39,0,0,0.011402402
47,4,115971,15,10,2,3,0,4,1,0,0,40,39,1,1,0.5113864
35,2,405284,12,14,2,10,5,4,0,0,0,35,39,1,1,0.8283711
46,4,170850,9,13,0,7,1,4,1,0,1590,40,0,0,0,0.02128238
22,4,320615,5,4,4,3,3,4,1,0,0,35,39,0,0,0.0027591046
28,7,155397,9,13,4,4,1,4,1,0,0,55,39,0,0,0.14160451
31,4,198613,11,9,2,1,0,4,1,0,0,35,39,0,0,0.13683294
35,4,164193,15,10,4,14,1,4,1,0,0,40,39,0,0,0.054797802
47,4,178686,8,11,4,8,1,4,1,0,0,40,39,0,0,0.038931783
30,4,171598,9,13,3,12,1,4,0,0,0,50,39,0,0,0.23793118
32,6,97723,8,11,4,3,1,4,1,0,0,40,39,0,0,0.03894141
48,4,207277,12,14,2,4,0,4,1,15024,0,40,39,1,1,0.9961617
21,4,132320,1,7,4,3,1,4,1,0,0,35,39,0,0,0.004727961
31,4,183000,14,15,4,13,1,4,1,0,0,55,39,0,0,0.26419717
48,4,113211,9,13,2,3,0,4,1,99999,0,40,39,1,1,0.99403185
48,4,232149,9,13,0,13,3,4,0,0,0,40,39,0,0,0.1372052
29,4,133292,15,10,4,1,3,2,1,0,0,40,39,0,0,0.013161721
40,6,107762,9,13,2,4,0,4,1,0,0,45,39,0,1,0.7667239
45,4,77085,9,13,2,3,0,1,1,0,0,40,24,1,1,0.6687384
27,4,175034,9,13,4,1,1,4,0,0,0,40,39,0,0,0.031301383
18,0,25837,1,7,4,0,3,4,1,0,0,72,39,0,0,0.020792963
28,4,175710,9,13,4,1,1,4,0,0,0,30,0,0,0,0.013407021
18,4,220754,1,7,4,6,3,4,1,0,0,24,39,0,0,0.0027741652
21,0,189888,7,12,4,0,1,4,1,0,0,55,39,0,0,0.025302442
23,4,481175,15,10,4,4,3,3,1,0,0,24,29,0,0,0.0034511152
39,4,176296,7,12,2,11,0,2,1,0,0,60,39,0,1,0.556262
25,4,242136,11,9,0,7,1,2,1,0,0,40,39,0,0,0.022769976
63,4,102479,9,13,0,4,1,4,0,0,0,40,39,0,0,0.16319379
32,4,379412,15,10,4,3,3,4,1,0,0,40,39,0,0,0.025692727
35,4,189922,8,11,2,13,0,4,1,0,0,52,39,1,0,0.4817292
30,4,303867,11,9,5,14,1,4,1,0,0,44,39,0,0,0.033850856
57,5,33725,9,13,2,3,0,4,1,0,0,50,39,1,1,0.82986844
27,4,129009,9,13,4,4,1,4,0,0,0,55,39,0,0,0.08503839
35,4,104545,11,9,0,4,4,4,0,0,0,20,39,0,0,0.024919251
39,4,147258,0,6,2,3,0,4,1,0,0,40,39,0,0,0.08316594
35,4,183898,11,9,0,3,4,4,1,2354,0,40,39,0,0,0.027005348
22,4,148294,1,7,4,3,3,4,1,0,0,35,39,0,0,0.0042487187
24,6,117210,11,9,0,3,1,4,1,0,0,50,39,0,0,0.038500383
25,4,227548,2,8,2,8,0,2,1,3103,0,40,39,0,0,0.11333977
40,2,104196,2,8,2,4,0,4,1,0,0,40,39,0,0,0.23899446
20,4,434710,15,10,4,1,1,4,0,0,0,20,39,0,0,0.003042875
35,4,192923,11,9,2,3,0,4,1,0,2377,40,39,0,0,0.22316182
50,4,155594,7,12,2,7,0,4,1,0,0,50,39,1,0,0.40181854
26,4,172063,15,10,4,12,3,4,0,0,0,24,39,0,0,0.005002104
29,4,209934,4,3,2,8,0,4,1,0,0,40,26,0,0,0.018294822
38,4,617898,9,13,2,5,0,4,1,0,0,50,39,0,1,0.5004242
27,4,69132,9,13,4,13,1,4,1,0,0,37,39,0,0,0.03137906
24,4,183751,1,7,2,3,0,4,1,0,0,65,39,0,0,0.101069234
34,4,176673,15,10,4,12,2,2,0,0,0,35,39,0,0,0.022676844
31,7,46492,8,11,4,3,3,4,1,0,0,40,39,0,0,0.009474089
19,4,35245,11,9,4,6,3,4,1,0,0,25,39,0,0,0.0015627949
60,2,93272,11,9,2,8,0,4,1,0,0,40,39,0,0,0.17817694
39,4,322143,2,8,2,14,0,4,1,15024,0,70,39,1,1,0.97752017
42,4,78765,15,10,2,3,0,4,1,3103,0,45,39,1,1,0.7532787
63,4,318763,15,10,0,3,4,4,1,0,0,22,39,0,0,0.02736422
38,4,43712,9,13,2,10,0,4,1,7298,0,60,39,1,1,0.98930115
39,4,176335,12,14,2,4,0,4,1,7688,0,65,39,1,1,0.9955302
69,0,163595,11,9,6,0,1,4,0,0,0,20,39,0,0,0.007093435
37,4,139684,11,9,0,7,1,4,1,0,0,45,39,0,0,0.070734374
37,6,80324,11,9,2,4,0,4,1,0,0,60,39,1,0,0.45173952
64,4,391121,5,4,2,5,0,4,1,0,0,40,39,1,0,0.043567237
54,5,96460,11,9,2,4,0,4,1,7688,0,60,39,1,1,0.9911457
37,4,175759,9,13,2,13,0,4,1,0,0,40,39,1,1,0.6724229
45,2,308275,9,13,2,4,0,2,1,7688,0,65,39,1,1,0.99616337
35,4,202263,7,12,4,4,1,4,1,0,0,38,39,0,0,0.03900925
43,1,101709,15,10,0,6,1,1,1,0,0,40,39,0,0,0.052120887
25,4,321205,9,13,4,4,1,4,1,4101,0,35,39,0,0,0.0096277585
25,4,290441,7,12,4,1,1,2,0,0,0,40,39,0,0,0.010385697
34,4,296724,15,10,4,4,1,4,0,0,0,17,39,0,0,0.021752326
30,4,165115,8,11,0,1,4,4,0,0,0,30,39,0,0,0.013934492
23,4,218899,9,13,4,12,3,4,0,0,0,60,39,0,0,0.015190647
20,4,81145,15,10,4,12,1,4,0,0,0,25,39,0,0,0.0034819928
27,4,303954,9,13,2,12,0,4,1,0,0,45,39,0,0,0.4200526
61,4,203126,9,13,0,9,1,4,0,0,0,12,0,0,0,0.030216616
25,4,443855,11,9,2,8,0,4,1,0,0,40,26,0,0,0.08250894
20,4,122622,15,10,4,5,1,4,0,0,0,40,39,0,0,0.007207246
49,5,77132,11,9,2,4,0,4,1,0,0,40,2,1,0,0.46938848
30,4,327112,9,13,0,12,1,4,1,0,1564,40,39,1,0,0.4412668
45,4,82797,9,13,2,4,0,4,1,0,0,45,39,1,1,0.8081404
33,4,405913,15,10,2,10,0,4,1,0,0,40,29,1,1,0.5905208
47,7,55272,15,10,2,3,0,4,1,0,0,40,39,1,0,0.38831043
38,6,203836,4,3,4,14,1,4,1,0,0,40,39,0,0,0.013580975
21,4,221955,11,9,4,7,4,4,1,0,0,40,26,0,0,0.0031122824
49,4,144514,11,9,2,1,0,4,1,0,0,40,39,0,0,0.31599987
61,4,227332,9,13,4,10,3,4,1,0,0,40,39,0,0,0.13506347
22,4,225531,11,9,4,8,3,4,1,0,2205,40,39,0,0,0.0042722123
51,4,108435,2,8,4,8,3,4,1,0,0,40,39,0,0,0.025776614
42,4,261929,9,13,2,12,0,4,1,0,0,45,39,1,1,0.695959
31,4,181751,11,9,0,1,1,4,0,0,0,40,39,0,0,0.026980715
45,4,155659,9,13,2,10,0,4,1,0,0,60,39,1,1,0.7615414
75,4,185603,0,6,6,13,1,4,0,0,0,32,39,0,0,0.013131352
30,5,173858,15,10,2,4,0,1,1,0,1902,40,35,1,1,0.83943534
24,4,236149,11,9,4,4,3,4,0,0,0,50,39,0,0,0.011464489
24,4,403671,11,9,2,3,0,4,1,0,0,60,39,0,0,0.13916427
29,4,111900,15,10,2,5,0,4,1,0,0,40,39,0,0,0.1912755
34,4,410615,7,12,2,4,0,4,1,0,0,60,39,1,1,0.58061916
59,4,140569,15,10,5,12,1,4,1,14084,0,60,39,1,1,0.98832965
28,0,131310,2,8,2,0,5,4,0,0,0,20,11,0,0,0.085007854
47,4,78022,7,12,2,12,0,4,1,0,0,50,39,0,0,0.47427875
59,1,190541,11,9,2,3,0,4,1,0,0,40,39,1,0,0.3767142
29,4,113635,11,9,4,3,3,4,1,0,0,40,39,0,0,0.009923153
41,4,63596,15,10,2,10,5,4,0,0,0,32,39,1,0,0.19698983
46,1,171850,11,9,0,4,1,4,1,0,0,42,39,0,0,0.14716648
18,4,151463,1,7,4,3,3,4,1,0,0,20,39,0,0,0.002899978
50,4,92079,15,10,2,13,0,4,1,0,0,45,39,1,1,0.5454278
21,4,154964,11,9,0,7,2,2,0,0,0,40,39,0,0,0.009342001
28,7,297735,14,15,4,10,1,4,1,0,0,90,39,0,0,0.1550687
31,4,111567,9,13,2,4,0,4,1,0,0,70,39,1,1,0.740788
53,4,35459,15,10,2,3,0,4,1,0,0,47,39,1,1,0.59493977
29,4,319998,6,5,2,3,0,4,1,0,0,40,39,0,0,0.04311904
34,2,210164,15,10,2,3,0,4,1,0,1740,40,39,0,0,0.13033527
47,2,265097,11,9,2,8,0,4,1,4386,0,40,39,1,1,0.66027784
37,2,347491,7,12,2,3,0,4,1,0,0,40,39,1,1,0.51067114
61,4,90051,5,4,2,7,5,4,0,3456,0,44,2,0,0,0.027601736
19,4,456736,11,9,4,12,1,4,1,2907,0,30,39,0,0,0.00279312
19,9,208066,15,10,4,15,3,4,0,0,0,40,39,0,0,0.0023640392
19,4,43937,15,10,4,8,3,4,0,0,0,12,39,0,0,0.0013360973
43,4,307767,11,9,2,6,0,4,1,0,0,40,39,0,0,0.19354841
39,4,33487,1,7,2,7,0,4,1,0,0,40,39,0,0,0.06676272
50,7,53497,12,14,2,10,0,4,1,0,0,46,39,1,1,0.662102
46,4,325372,15,10,2,4,0,4,1,0,0,40,39,0,1,0.5786171
38,4,208358,11,9,2,3,0,4,1,0,0,40,39,1,0,0.2745279
38,4,172571,9,13,2,4,0,4,1,0,1848,54,39,1,1,0.97869885
63,4,116993,11,9,2,7,0,4,1,0,0,40,39,1,0,0.16812497
38,2,147258,11,9,4,14,1,4,1,0,0,40,39,0,0,0.036823448
52,4,139347,11,9,2,14,5,4,0,0,0,40,39,0,0,0.31362322
22,4,255575,11,9,4,8,1,4,0,0,0,35,39,0,0,0.0028485889
47,4,347025,12,14,0,10,1,4,0,0,0,40,39,0,0,0.25267252
30,4,187618,11,9,2,4,0,4,1,0,0,50,39,0,0,0.35206702
54,9,120781,10,16,3,15,4,1,1,0,0,20,19,0,0,0.22195618
41,4,212027,1,7,2,3,0,2,1,0,0,40,39,0,0,0.15048681
77,6,71676,15,10,6,1,1,4,0,0,1944,1,39,0,0,0.051942643
44,9,118484,14,15,2,15,0,4,1,0,0,80,39,0,1,0.7346064
33,4,182246,11,9,4,10,1,4,1,0,0,40,39,0,0,0.053297967
37,4,306868,11,9,0,3,4,4,1,0,0,38,39,0,0,0.040880647
41,6,200479,11,9,4,3,1,4,1,0,0,48,39,0,0,0.061405353
31,4,176025,11,9,4,13,4,2,0,0,0,40,39,0,0,0.012717953
20,4,386864,0,6,4,8,2,4,1,0,0,35,26,0,0,0.006053338
57,4,142924,9,13,5,4,4,4,0,0,0,40,39,0,0,0.08309983
55,1,174533,9,13,5,8,4,4,0,0,0,72,0,0,0,0.13901624
38,6,127772,11,9,0,5,3,4,1,0,0,50,39,0,0,0.067099884
45,5,122206,7,12,2,4,0,4,1,0,0,50,39,1,1,0.6584993
39,4,30916,11,9,2,3,0,4,1,0,0,40,39,0,0,0.19408935
41,4,33126,8,11,4,8,1,4,1,0,0,45,39,0,0,0.044703804
18,4,114008,11,9,4,8,3,4,1,0,0,35,39,0,0,0.0031343978
27,4,187450,9,13,2,4,0,4,1,0,0,50,39,0,1,0.52488637
33,9,148380,9,13,2,15,5,4,0,3103,0,60,39,1,1,0.7998397
28,4,122922,11,9,4,4,1,4,0,0,0,50,39,0,0,0.03565709
41,6,264663,1,7,0,8,1,4,0,0,0,40,39,0,0,0.015867915
57,6,175942,15,10,6,4,2,4,1,0,0,25,39,0,0,0.047910456
24,4,130620,15,10,4,1,2,1,0,0,0,40,42,0,0,0.0049793934
36,2,251091,15,10,2,11,0,4,1,0,0,40,39,1,0,0.48296025
30,6,85708,11,9,2,3,0,4,1,0,0,40,39,0,0,0.1229894
42,7,83411,11,9,2,4,0,4,1,0,0,40,39,1,0,0.32988718
20,4,194247,11,9,4,4,1,4,1,0,0,25,39,0,0,0.003477016
29,4,176137,11,9,0,1,4,4,0,0,0,40,39,0,0,0.025473712
31,4,286675,11,9,0,3,3,4,1,0,0,50,39,0,0,0.059244554
59,6,41258,9,13,2,10,0,4,1,0,0,50,39,0,1,0.55607015
25,4,161027,11,9,4,12,3,4,1,0,0,40,39,0,0,0.01156923
43,4,137126,15,10,2,4,0,4,1,0,0,40,39,1,1,0.5802044
26,4,181666,7,12,2,1,3,4,0,0,0,40,0,0,0,0.03091935
43,4,33310,11,9,0,1,1,4,0,0,0,40,39,0,0,0.02462995
30,1,423064,11,9,5,1,2,2,1,0,0,35,39,0,0,0.008325887
24,4,118514,11,9,4,3,3,4,1,0,0,40,39,0,0,0.006275702
24,4,91999,7,12,4,4,1,4,1,0,0,20,39,0,0,0.0045797187
30,4,396538,11,9,5,4,4,4,0,0,0,29,39,0,0,0.007923344
37,6,31095,8,11,2,5,0,4,1,0,0,60,39,1,0,0.2518396
36,4,36423,15,10,2,1,0,4,1,0,0,60,39,0,0,0.34752557
38,4,156550,11,9,2,3,0,4,1,0,0,60,39,0,0,0.38491103
22,4,157783,11,9,2,8,0,1,1,0,0,35,40,0,0,0.026600625
61,4,242552,4,3,2,7,5,4,0,0,0,37,16,0,0,0.03255072
42,4,197344,11,9,2,8,0,4,1,0,0,45,39,0,0,0.25480244
37,4,215392,9,13,0,10,1,4,0,0,0,40,39,0,0,0.13576917
35,4,190297,5,4,2,3,0,4,1,0,0,40,39,0,0,0.024566768
20,4,175808,11,9,4,3,3,4,1,0,0,40,39,0,0,0.003797173
21,4,502837,11,9,4,7,3,4,0,0,0,40,29,0,0,0.0023939414
24,4,190293,9,13,4,10,1,4,0,0,0,40,39,0,0,0.024943026
27,7,31935,15,10,4,13,3,4,0,0,0,80,39,0,0,0.029782897
30,4,167558,11,9,4,12,4,4,0,0,0,35,26,0,0,0.0102289105
46,4,137547,11,9,0,3,1,0,1,0,0,40,39,0,0,0.042617813
35,4,174503,15,10,0,7,1,4,0,0,0,40,39,0,0,0.06565038
38,0,70282,12,14,2,0,5,2,0,15024,0,2,39,1,1,0.96489877
52,2,246197,11,9,2,3,0,4,1,0,0,40,39,0,0,0.33476487
18,1,280728,15,10,4,12,3,4,0,0,0,32,39,0,0,0.001684043
35,4,143589,9,13,3,10,1,1,0,0,0,40,30,0,0,0.1406916
33,4,263561,11,9,0,3,1,4,1,0,0,60,39,0,0,0.08974332
28,1,163862,9,13,2,4,0,4,1,5178,0,40,39,1,1,0.90463614
57,4,172291,11,9,0,1,2,2,0,0,0,40,39,0,0,0.033629704
34,4,176711,11,9,4,1,3,4,1,0,0,40,39,0,0,0.016089033
38,6,245090,6,5,2,3,0,4,1,0,0,40,26,0,0,0.052264825
41,1,33487,15,10,0,1,2,0,0,0,0,38,39,0,0,0.028464403
68,0,29240,11,9,6,0,1,4,0,0,0,12,39,0,0,0.008494628
18,4,50879,0,6,4,8,3,4,1,0,0,6,39,0,0,0.002104228
33,2,190027,15,10,4,1,4,2,0,0,0,18,39,0,0,0.0074452674
49,4,144396,1,7,0,4,1,4,0,0,0,38,39,0,0,0.07964288
52,2,230112,12,14,2,10,0,4,1,0,0,40,39,1,1,0.798094
38,4,107303,11,9,2,3,0,4,1,0,0,40,39,0,0,0.2556436
35,4,220595,11,9,2,3,0,4,1,0,0,40,39,0,0,0.21909688
30,4,91145,11,9,4,6,4,4,1,0,0,55,39,0,0,0.017139655
46,4,198774,12,14,0,4,4,4,0,0,323,45,39,0,0,0.37764722
37,4,162322,8,11,5,3,1,4,0,0,0,40,39,0,0,0.04327109
40,4,117523,9,13,4,4,1,4,0,0,0,40,4,0,0,0.13679142
46,4,191357,9,13,2,13,0,4,1,0,0,40,39,0,1,0.710524
21,4,512828,11,9,4,11,3,2,1,0,0,40,39,0,0,0.009805932
47,4,188195,15,10,2,10,0,4,1,0,0,40,39,0,1,0.57636726
31,4,202450,11,9,2,7,0,4,1,0,1573,40,39,0,0,0.041372217
39,4,190987,8,11,0,1,4,4,0,0,0,50,39,0,0,0.0534983
61,0,160625,9,13,2,0,0,4,1,4386,0,15,39,1,1,0.5816545
36,2,254202,14,15,0,10,4,4,0,0,0,24,11,0,0,0.07625532
40,6,29762,15,10,2,3,0,4,1,0,0,60,39,0,0,0.4461849
59,1,195467,12,14,4,4,1,4,1,0,0,40,39,0,0,0.27715603
50,4,330543,13,1,2,8,0,4,1,0,0,40,26,0,0,0.02617036
27,1,175262,15,10,4,7,3,4,1,0,0,40,39,0,0,0.012153626
50,5,119099,15,10,2,4,0,4,1,0,0,99,39,1,1,0.6929296
34,4,182691,11,9,0,4,3,4,1,0,0,44,39,0,0,0.102068536
48,4,47022,11,9,6,6,2,4,0,0,0,48,39,0,0,0.014988107
38,4,212143,15,10,2,4,5,4,0,0,0,35,39,1,1,0.5350643
45,4,184441,5,4,4,7,4,4,0,0,0,42,39,0,0,0.010105629
58,0,169982,15,10,2,0,0,4,1,0,0,40,39,1,0,0.48812377
43,2,153132,12,14,2,10,0,4,1,15024,0,40,39,1,1,0.9950185
32,1,402361,11,9,4,1,1,4,1,0,0,40,39,0,0,0.016866723
30,6,281030,11,9,4,12,4,4,1,0,0,66,39,0,0,0.05589383
58,4,177368,11,9,2,3,0,4,1,0,0,40,39,1,0,0.29468602
23,2,115244,9,13,4,10,3,4,0,0,0,60,39,0,0,0.0138234375
54,5,223752,9,13,2,4,0,4,1,7688,0,40,0,1,1,0.9946995
33,7,119628,10,16,2,10,0,1,1,0,0,50,17,0,1,0.53281
30,1,97355,15,10,5,10,1,4,0,0,0,40,39,0,0,0.06313559
25,4,203561,8,11,2,13,0,4,1,0,0,56,39,1,0,0.23914285
34,4,110622,9,13,4,4,1,1,0,0,0,40,30,0,0,0.11050249
19,4,179707,15,10,4,1,3,4,1,0,0,30,39,0,0,0.0019447318
20,4,110998,15,10,4,1,3,1,0,0,0,30,39,0,0,0.001732247
17,4,222618,1,7,4,12,3,2,0,0,0,30,39,0,0,0.002837377
27,4,116531,9,13,4,4,1,4,0,0,0,40,39,0,0,0.0438252
18,4,703067,1,7,4,12,3,4,1,0,0,20,39,0,0,0.005703284
22,4,310197,5,4,2,6,0,4,1,0,0,40,39,0,0,0.014070657
52,2,192853,11,9,2,14,0,3,1,0,0,40,23,1,0,0.29798365
21,4,184568,11,9,4,7,1,4,1,0,0,40,39,0,0,0.0059477724
47,4,155107,11,9,2,13,0,4,1,0,0,40,39,0,0,0.34090802
43,4,255586,11,9,0,7,4,4,1,0,0,40,39,0,0,0.030675732
51,2,230767,7,12,4,1,1,4,1,0,0,38,5,0,0,0.051521778
34,4,102130,11,9,2,12,0,4,1,0,0,65,39,1,0,0.41583657
25,4,232914,9,13,2,1,5,2,0,0,0,38,39,0,0,0.24083802
40,4,130834,15,10,4,1,1,4,0,0,0,40,39,0,0,0.03886682
30,4,39386,15,10,2,4,0,2,1,0,0,99,39,0,0,0.3547855
25,4,282612,8,11,4,13,4,2,0,0,0,40,39,0,0,0.0065931873
46,4,119939,1,7,2,3,0,4,1,0,0,40,39,0,0,0.16407417
41,4,139126,15,10,2,4,0,4,1,0,1902,40,39,1,1,0.9293677
32,4,193285,11,9,4,3,3,4,1,0,0,40,39,0,0,0.0117598465
61,4,154600,11,9,2,8,5,4,0,0,0,4,39,0,0,0.061908115
35,5,187053,9,13,5,10,1,4,0,0,0,50,39,0,0,0.3451919
30,4,378009,12,14,2,4,0,4,1,0,0,50,39,1,1,0.754419
22,4,117606,9,13,4,1,3,4,0,0,0,32,39,0,0,0.0028998882
34,4,113838,15,10,2,3,0,4,1,0,0,45,39,0,0,0.38672814
21,4,191324,15,10,4,8,3,4,1,0,0,25,39,0,0,0.0018677864
28,4,204516,0,6,4,14,1,4,1,0,0,45,39,0,0,0.020783057
32,4,117369,11,9,4,8,1,4,1,0,0,48,39,0,0,0.026325837
60,0,153072,11,9,2,0,0,4,1,0,0,5,39,0,0,0.1657498
24,1,203182,9,13,4,4,1,4,0,2174,0,40,39,0,0,0.011901791
64,6,219661,14,15,2,10,0,4,1,0,0,9,39,1,1,0.6252255
29,4,179498,11,9,2,4,0,4,1,0,0,40,11,0,0,0.18997355
51,6,35295,11,9,4,5,4,4,1,0,0,45,39,0,0,0.041183352
43,4,242804,11,9,5,6,1,4,1,0,0,40,39,0,0,0.02886189
38,2,91711,9,13,2,10,0,4,1,0,0,50,39,1,1,0.7412103
17,4,211870,6,5,4,8,1,4,1,0,0,6,39,0,0,0.002903104
56,4,143266,15,10,2,4,0,4,1,0,0,40,39,1,1,0.5735082
34,4,249948,15,10,0,8,1,4,0,0,0,34,39,0,0,0.017930549
37,4,188069,11,9,2,7,0,4,1,0,0,40,39,0,0,0.18017454
72,6,203523,14,15,2,4,0,4,1,0,0,10,39,0,0,0.27940768
31,4,201292,11,9,2,8,0,4,1,0,0,40,39,0,0,0.14112279
44,2,150171,11,9,0,1,4,4,0,0,0,40,39,0,0,0.028457865
25,4,169100,12,14,2,4,0,4,1,0,0,40,39,0,0,0.3154389
56,4,31782,0,6,2,12,0,4,1,0,0,40,39,0,0,0.08989939
52,4,187938,15,10,0,12,1,4,0,0,0,49,39,0,0,0.14247683
27,4,156266,11,9,4,12,3,0,1,0,0,20,39,0,0,0.003865948
34,4,293900,1,7,3,3,1,2,1,0,0,55,39,0,0,0.06736127
62,6,71467,9,13,2,3,0,4,1,0,0,55,39,1,1,0.6684448
42,6,34722,7,12,2,1,0,4,1,0,0,40,39,0,0,0.27528155
26,9,408417,15,10,1,15,0,2,1,0,0,38,39,0,0,0.052334547
20,4,161092,15,10,4,6,3,4,1,0,0,40,39,0,0,0.003964267
21,4,191497,15,10,4,12,3,4,0,0,0,20,39,0,0,0.002018038
42,4,52849,15,10,2,7,0,4,1,0,0,40,39,0,0,0.22690439
22,4,150175,15,10,4,1,3,4,0,0,0,20,39,0,0,0.0016660548
26,4,210848,6,5,2,3,0,4,1,2635,0,35,26,0,0,0.018210279
70,2,334666,11,9,6,1,1,4,0,0,0,12,39,0,0,0.008371467
42,2,97277,12,14,0,10,4,4,0,0,0,40,39,0,0,0.12791006
31,0,85077,9,13,2,0,5,4,0,0,1902,20,39,1,1,0.86834604
40,1,187164,9,13,4,13,3,4,1,0,0,40,39,0,0,0.11483379
51,7,196395,11,9,2,10,0,2,1,0,0,60,39,1,0,0.48802447
19,0,200790,2,8,2,0,2,4,0,15024,0,40,39,1,1,0.81490046
30,1,48458,15,10,4,1,3,2,0,0,0,40,39,0,0,0.0077926205
63,4,163708,6,5,6,8,1,4,0,0,0,20,39,0,0,0.00694867
46,4,157991,8,11,0,13,4,2,0,0,625,40,39,0,0,0.060452126
29,4,156266,7,12,4,4,3,0,1,0,0,25,39,0,0,0.0047313077
41,2,112797,12,14,0,10,4,4,0,0,0,60,39,0,0,0.27884418
40,4,73025,11,9,2,8,0,1,1,0,0,30,3,0,0,0.08941301
30,4,159442,11,9,5,1,1,4,0,0,0,40,39,0,0,0.012653685
28,4,314659,15,10,4,7,1,4,1,0,0,42,39,0,0,0.036367103
65,8,27012,5,4,6,5,4,4,0,0,0,50,39,0,0,0.017772922
31,4,258406,11,9,2,7,0,4,1,0,0,50,26,0,0,0.21976951
32,4,127895,11,9,4,7,3,2,0,0,0,40,39,0,0,0.006509642
45,4,347025,5,4,6,8,4,4,0,0,0,21,39,0,0,0.006993076
46,4,113806,2,8,2,3,0,4,1,7298,0,40,0,1,1,0.9869676
32,4,425622,11,9,2,14,0,4,1,0,0,55,39,0,0,0.22800952
28,2,125159,15,10,4,1,2,2,1,0,0,40,14,0,0,0.011681543
35,4,268661,15,10,2,12,0,4,1,0,0,50,39,0,0,0.45201775
54,4,46401,15,10,0,8,1,4,0,0,0,47,39,0,0,0.06297452
36,4,269784,0,6,5,6,4,4,0,0,0,40,39,0,0,0.00874283
32,4,160458,11,9,2,3,0,4,1,0,0,50,39,0,0,0.24079743
40,4,186916,9,13,2,10,0,4,1,0,0,40,39,0,1,0.7262078
48,4,218676,11,9,2,12,0,4,1,0,0,40,39,0,0,0.3573462
43,4,346189,15,10,2,10,0,4,1,0,0,40,39,1,1,0.7362165
34,4,290763,11,9,0,6,3,4,0,0,0,40,39,0,0,0.01943523
45,4,252616,5,4,2,8,0,1,1,0,0,36,3,0,0,0.021930758
44,6,234885,11,9,2,12,5,4,0,0,0,40,39,1,0,0.43283102
27,5,89718,15,10,5,12,3,4,0,0,0,40,39,0,0,0.011460054
50,4,197189,12,14,2,12,0,4,1,0,0,60,39,0,1,0.77492785
45,4,235646,15,10,4,4,1,4,1,0,0,45,39,0,0,0.21331234
21,4,219086,11,9,4,8,3,4,1,0,0,35,39,0,0,0.002697791
28,4,195520,8,11,4,1,2,4,1,0,0,40,21,0,0,0.012960732
20,4,174714,15,10,4,10,3,4,1,0,0,15,39,0,0,0.0030672913
37,4,159917,6,5,5,8,4,4,0,0,0,25,39,0,0,0.0072282185
59,2,251890,0,6,6,8,1,4,0,0,0,25,33,0,0,0.010017982
25,4,279833,9,13,4,12,1,4,1,0,1590,44,39,0,0,0.041547067
35,4,185325,9,13,2,10,0,4,1,0,0,50,39,1,1,0.7435843
66,6,252842,11,9,4,5,2,4,1,0,0,20,39,0,0,0.011625446
30,4,158420,9,13,4,7,1,4,1,0,0,25,39,0,0,0.014651995
66,7,71075,15,10,0,4,1,4,0,0,0,55,39,0,0,0.13081461
40,6,172560,11,9,2,3,0,4,1,0,0,40,39,0,0,0.26182896
38,4,340763,11,9,4,1,1,2,1,0,2339,47,39,0,0,0.1809673
20,4,178390,15,10,4,8,3,4,1,0,0,30,39,0,0,0.0018147435
28,4,282398,15,10,0,3,1,4,1,0,0,35,39,0,0,0.02804996
33,4,83446,1,7,0,4,4,4,0,0,0,40,39,1,0,0.041570846
39,4,202950,9,13,4,4,1,4,1,0,0,45,39,0,0,0.36688626
51,1,223206,10,16,2,10,0,1,1,15024,0,40,40,1,1,0.9955733
39,4,230356,9,13,4,1,1,4,0,0,0,40,39,0,0,0.084433995
25,4,121712,9,13,0,3,1,4,1,0,0,40,39,0,0,0.060760554
43,4,38946,9,13,2,10,0,4,1,0,0,50,39,1,1,0.5941338
17,4,186067,0,6,4,13,3,4,1,0,0,10,39,0,0,0.0041858437
34,4,120959,15,10,0,1,4,4,0,0,0,40,39,0,0,0.027497979
23,4,204209,15,10,4,6,3,4,1,0,0,10,39,0,0,0.0018552868
37,6,58343,11,9,0,5,4,4,1,0,0,56,39,0,0,0.046807252
38,4,219902,11,9,5,14,4,2,0,0,0,30,39,0,0,0.009947429
22,4,145964,9,13,4,12,3,4,1,0,0,15,39,0,0,0.004662688
20,4,97295,15,10,4,1,1,4,0,0,0,25,39,0,0,0.0026844917
