age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_proba
30,4,180374,11,9,2,4,5,4,0,0,0,40,39,0,0.44836232
23,4,54012,11,9,2,14,0,4,1,0,0,60,39,0,0.08036975
32,0,115745,15,10,2,0,0,4,1,0,0,40,39,0,0.28068653
54,2,288825,11,9,2,14,0,2,1,0,0,40,39,0,0.2297911
32,4,132601,9,13,2,10,0,4,1,0,0,50,39,1,0.6484683
50,4,193374,3,2,3,3,4,4,1,0,0,40,39,0,0.020436227
24,4,170070,9,13,4,13,1,4,0,0,0,20,39,0,0.007811941
52,4,35598,11,9,0,14,4,4,1,0,0,40,39,0,0.039667737
38,4,33983,15,10,2,14,0,4,1,0,0,40,39,0,0.28946915
49,4,192776,12,14,2,4,0,4,1,0,1977,45,39,1,0.9877543
22,0,139883,15,10,4,0,3,4,1,0,0,40,39,0,0.0036515535
35,4,285020,11,9,4,3,1,4,1,0,0,40,39,0,0.023193263
30,4,303990,11,9,4,14,1,4,1,0,0,60,39,0,0.045339
67,4,49401,8,11,0,8,1,4,0,0,0,24,39,0,0.00975516
22,4,281432,15,10,4,6,3,4,1,0,0,30,39,0,0.0018185992
27,4,161155,0,6,4,8,1,4,1,0,0,40,39,0,0.008832778
23,4,197904,11,9,4,8,4,4,0,0,0,35,39,0,0.002031271
43,6,170721,15,10,2,3,0,4,1,0,0,20,39,0,0.2854247
41,4,193626,11,9,3,3,4,4,0,0,0,40,39,0,0.053751174
25,4,189775,15,10,3,1,3,2,0,0,0,20,39,0,0.0071276417
63,0,401531,3,2,2,0,0,4,1,0,0,35,39,0,0.037075806
59,2,286967,11,9,2,14,0,4,1,0,0,45,39,0,0.34496063
45,2,164427,9,13,0,10,4,4,0,0,0,40,39,0,0.16389434
38,4,91039,9,13,2,12,0,4,1,15024,0,60,39,1,0.99288625
40,4,347934,11,9,4,8,1,4,0,0,0,35,39,0,0.018394772
35,4,32220,7,12,4,4,1,4,0,0,0,60,39,0,0.10739777
34,4,187251,11,9,0,10,4,4,0,0,0,25,39,0,0.019132787
33,4,178107,9,13,4,3,3,4,1,0,0,20,39,0,0.018974334
41,4,343121,11,9,0,1,4,4,0,0,0,36,39,0,0.029389462
20,4,262749,15,10,4,7,3,4,1,0,0,40,39,0,0.0037551713
23,4,403107,4,3,4,8,3,4,1,0,0,40,8,0,0.0040123453
23,2,324960,11,9,4,5,1,4,1,0,0,40,31,0,0.005762612
52,4,48925,15,10,2,1,0,4,1,0,0,40,39,0,0.42438355
58,4,180980,15,10,0,8,4,4,0,0,0,42,10,0,0.05839464
25,4,181054,9,13,4,12,1,4,0,0,0,40,39,0,0.029815484
19,4,249609,15,10,4,11,3,4,1,0,0,8,39,0,0.0034088483
43,4,112131,15,10,2,4,0,4,1,0,0,40,39,1,0.5723078
47,2,543162,11,9,5,1,4,2,0,0,0,40,39,0,0.012815114
39,4,91996,11,9,0,8,4,4,0,0,0,40,39,0,0.01910328
49,4,141944,8,11,3,6,4,4,1,0,1380,42,39,0,0.09684179
53,0,251804,4,3,6,0,4,2,0,0,0,30,39,0,0.003615814
34,4,337587,15,10,2,10,0,4,1,0,0,50,39,0,0.49520206
28,4,189346,11,9,0,3,1,4,1,0,0,45,39,0,0.04811926
57,0,222216,8,11,6,0,4,4,0,0,0,38,39,0,0.017500306
20,0,214635,15,10,4,0,3,4,1,0,0,24,39,0,0.0017431588
21,0,204226,15,10,4,0,4,4,0,0,0,35,39,0,0.0020349815
34,4,108116,9,13,2,10,0,4,1,0,0,50,39,1,0.7096914
38,5,99146,9,13,2,4,0,4,1,15024,0,80,39,1,0.9954253
24,2,248344,15,10,0,6,1,2,1,0,0,50,39,0,0.05621552
44,4,177905,15,10,0,7,4,4,1,0,0,58,39,0,0.1374875
28,4,85812,15,10,2,12,5,4,0,0,0,40,39,0,0.24477364
42,4,221172,9,13,2,4,0,4,1,0,0,40,39,1,0.75375086
74,4,99183,15,10,0,1,1,4,0,0,0,9,39,0,0.014281021
38,6,190387,11,9,2,3,0,4,1,0,0,50,39,0,0.353315
44,6,202692,12,14,2,10,0,4,1,0,0,40,39,1,0.7009282
44,4,109339,1,7,0,7,4,3,0,0,0,46,33,0,0.04898507
26,4,108658,11,9,4,7,1,4,1,0,0,40,39,0,0.012985503
41,4,101739,7,12,2,4,5,4,0,0,0,50,39,1,0.81093615
67,4,231559,14,15,2,10,0,4,1,20051,0,48,39,1,0.9757126
39,2,207853,2,8,2,13,0,4,1,0,0,50,39,0,0.29353544
29,4,102345,8,11,5,3,1,4,1,0,0,40,39,0,0.039234586
31,5,41493,9,13,4,5,1,4,0,0,0,45,39,0,0.087517336
34,0,190027,11,9,4,0,4,2,0,0,0,40,39,0,0.009175629
44,4,210525,15,10,2,14,0,4,1,0,0,40,39,0,0.39265215
29,4,133937,10,16,4,10,3,4,1,0,0,40,39,0,0.05640319
30,4,237903,15,10,4,6,4,4,0,0,0,40,39,0,0.011838134
27,4,163862,11,9,4,14,1,4,1,0,0,40,39,0,0.016507927
27,4,201872,15,10,2,12,0,4,1,0,0,50,39,0,0.25216907
32,4,84179,11,9,4,6,1,4,0,0,0,45,39,0,0.022787208
58,4,51662,0,6,2,8,5,4,0,0,0,8,39,0,0.025515653
35,2,233327,15,10,2,11,0,4,1,0,0,40,39,1,0.507349
21,4,259510,11,9,4,6,3,4,1,0,0,36,39,0,0.0027296296
28,4,184831,15,10,4,3,4,4,1,0,0,40,39,0,0.015555927
36,6,27053,11,9,5,8,4,4,0,0,0,40,39,0,0.009721152
72,4,205343,1,7,6,1,4,4,0,0,0,40,39,0,0.014165379
35,4,229328,11,9,2,7,5,2,0,0,0,40,39,0,0.25943848
33,1,319560,8,11,0,3,4,2,0,0,0,40,39,0,0.026380839
69,4,136218,1,7,4,7,1,4,0,0,0,40,39,0,0.018971007
35,4,54576,11,9,2,7,0,4,1,0,0,40,39,0,0.11592193
31,4,323069,11,9,5,1,4,4,0,0,0,20,0,0,0.0048986394
34,4,148291,11,9,2,13,5,4,0,0,0,32,39,0,0.36955914
30,4,152453,1,7,2,8,0,4,1,0,0,40,26,0,0.05760024
28,4,114053,9,13,4,14,1,4,1,0,0,55,39,0,0.091074266
54,4,212960,9,13,2,12,0,4,1,0,0,35,39,1,0.5795765
47,4,264052,15,10,2,10,0,4,1,0,0,50,39,1,0.5571745
24,4,82804,11,9,4,6,4,2,0,0,0,40,39,0,0.0048484895
20,4,27337,11,9,4,6,3,0,1,0,0,48,39,0,0.0031101436
43,5,188436,12,14,2,4,0,4,1,5013,0,45,39,1,0.776275
45,4,433665,5,4,5,8,4,4,0,0,0,40,26,0,0.0073743514
29,6,110663,11,9,5,3,1,4,1,0,0,35,39,0,0.018222025
47,4,87490,12,14,0,4,4,4,1,0,0,42,39,0,0.33606443
24,4,354351,11,9,4,3,3,4,1,0,0,40,39,0,0.008326926
51,4,95469,11,9,2,10,0,4,1,0,0,40,39,0,0.40573114
17,4,242718,1,7,4,12,3,4,1,0,0,12,39,0,0.0039077974
37,4,22463,8,11,2,3,0,4,1,0,1977,40,39,1,0.85337335
27,4,158156,10,16,4,10,1,4,0,0,0,70,39,0,0.1534218
29,4,350162,9,13,2,4,5,4,1,0,0,40,39,1,0.59994584
18,0,165532,2,8,4,0,3,4,1,0,0,25,39,0,0.0024056414
36,6,28738,7,12,0,12,4,4,0,0,0,35,39,0,0.022101404
65,0,195733,15,10,2,0,0,4,1,0,0,30,39,0,0.1750068
59,4,199713,11,9,2,3,0,4,1,0,0,40,39,0,0.2943046
27,4,181659,11,9,2,7,0,4,1,0,0,40,39,0,0.099814504
29,4,34292,15,10,4,1,1,4,1,0,0,60,39,0,0.052316315
18,4,156764,1,7,4,8,3,4,1,0,0,40,39,0,0.004993366
57,5,103948,9,13,0,10,1,4,1,0,0,80,39,0,0.40004846
42,0,137390,11,9,2,0,0,4,1,0,0,40,39,0,0.2895847
55,0,105138,11,9,2,0,5,1,0,0,0,40,39,0,0.17798983
60,4,39352,5,4,4,14,1,4,1,0,0,48,39,0,0.019578159
23,4,117789,9,13,4,1,3,4,0,0,0,40,39,0,0.004288664
27,4,267147,11,9,4,12,3,4,1,0,0,40,39,0,0.011831565
23,0,99399,15,10,4,0,4,0,0,0,0,25,39,0,0.0013484528
42,6,214242,14,15,2,10,0,4,1,0,1902,50,39,1,0.98401123
25,4,200408,15,10,4,13,1,4,1,2174,0,40,39,0,0.015545195
49,4,136455,9,13,4,10,1,4,0,0,0,45,39,0,0.39492816
32,4,239824,9,13,4,13,1,4,1,0,0,40,39,0,0.10975653
19,4,217039,15,10,4,1,3,4,1,0,0,28,39,0,0.0019555944
60,4,51290,5,4,0,8,1,4,0,0,0,40,39,0,0.010968311
42,2,175674,6,5,2,8,0,4,1,0,0,40,39,0,0.053969007
35,6,194404,7,12,4,5,1,4,1,0,0,40,39,0,0.03512953
48,4,45612,11,9,4,1,4,2,0,0,0,37,39,0,0.014196002
51,4,410114,12,14,2,3,0,4,1,0,0,40,39,1,0.7115714
29,4,182521,11,9,4,3,1,0,1,0,0,40,39,0,0.012471716
52,4,200853,12,14,0,10,1,4,0,6849,0,60,39,1,0.5182483
24,4,247564,11,9,4,3,1,4,1,0,0,40,39,0,0.0094313435
24,4,249909,11,9,2,6,0,4,1,0,0,50,39,0,0.09403699
26,2,208122,9,13,4,10,3,4,1,1055,0,40,39,0,0.015483528
27,4,109881,9,13,4,8,3,4,0,0,0,20,39,0,0.0057350243
39,4,207824,11,9,4,6,3,4,1,0,0,60,39,0,0.04705559
30,4,369027,11,9,2,14,0,2,1,0,0,45,39,0,0.18088493
50,6,114117,11,9,2,4,0,4,1,0,0,32,39,0,0.167606
52,5,51048,9,13,2,12,0,4,1,0,0,55,39,1,0.62318707
46,4,102388,14,15,2,10,0,4,1,15024,0,45,39,1,0.9954568
23,4,190483,9,13,4,12,3,4,0,0,0,20,39,0,0.0027670667
65,4,109351,6,5,6,9,4,2,0,0,0,24,39,0,0.0072471173
29,4,34383,8,11,2,14,0,4,1,0,0,55,39,0,0.15323088
34,4,153614,11,9,2,12,0,4,1,0,0,45,39,0,0.33577317
38,6,267556,11,9,2,12,0,4,1,0,0,64,39,0,0.34793827
49,4,268090,9,13,2,12,0,4,1,0,0,26,39,0,0.30456316
49,2,120451,0,6,5,8,4,2,0,0,0,40,39,0,0.00953914
43,4,154374,15,10,2,3,0,4,1,15024,0,60,39,1,0.99226815
30,4,103649,9,13,2,1,5,2,0,0,0,40,39,1,0.758759
58,6,35723,11,9,2,3,0,4,1,0,0,60,39,1,0.53046536
19,4,262601,11,9,4,8,3,4,0,0,0,14,39,0,0.0013709709
21,4,226181,9,13,4,6,1,4,1,0,0,40,39,0,0.013177604
33,4,175697,9,13,2,4,0,4,1,15024,0,60,39,1,0.99492365
47,5,248145,4,3,2,14,0,4,1,0,0,50,5,0,0.064145654
52,6,289436,10,16,2,10,0,4,1,0,0,60,39,1,0.7851567
60,4,199378,11,9,2,3,0,4,1,0,0,40,39,0,0.2943046
21,4,160968,15,10,4,6,3,4,1,0,0,40,39,0,0.003964267
36,4,188563,15,10,2,12,0,4,1,5178,0,50,39,1,0.9180745
50,5,195322,10,16,5,10,1,4,1,0,0,40,39,0,0.4887237
30,7,169496,9,13,2,13,0,4,1,0,0,40,39,0,0.37268624
20,4,130959,15,10,4,8,3,4,1,0,0,20,39,0,0.0021961273
35,4,292472,10,16,2,10,0,1,1,0,0,40,36,1,0.596097
38,7,143774,15,10,5,4,1,4,0,0,0,45,39,0,0.15248843
27,4,288341,11,9,4,7,3,4,0,0,0,32,39,0,0.0028704705
70,0,167358,6,5,6,0,4,4,0,1111,0,15,39,0,0.0043407786
44,4,219288,5,4,2,3,0,4,1,0,0,35,39,0,0.033605043
43,4,174524,11,9,2,7,0,4,1,0,0,40,39,0,0.2037692
44,6,335183,2,8,2,6,0,2,1,0,0,40,39,0,0.08088276
35,4,261293,12,14,4,12,1,4,1,0,0,60,39,0,0.48728022
27,4,111900,15,10,4,10,1,4,1,0,0,40,39,0,0.04610263
43,2,194360,12,14,4,10,1,4,1,0,0,38,39,0,0.30971542
42,4,341204,7,12,0,10,4,4,0,8614,0,40,39,1,0.97578704
27,7,249362,15,10,2,14,0,4,1,3411,0,40,39,0,0.036402967
42,4,247019,11,9,2,3,0,2,1,0,0,40,39,0,0.26472032
20,0,114746,1,7,3,0,3,1,0,0,1762,40,35,0,0.01700961
24,4,172146,6,5,4,7,1,4,1,0,1721,40,39,0,0.0068141925
48,1,110457,15,10,0,4,1,4,1,0,0,40,39,0,0.124737605
17,0,80077,1,7,4,0,3,4,0,0,0,20,39,0,0.0021139435
50,5,219420,11,9,2,12,0,4,1,0,0,50,39,0,0.48599195
22,4,240817,11,9,4,12,3,4,0,2597,0,40,39,0,0.0021085679
32,4,226267,15,10,2,1,0,4,1,0,0,40,26,0,0.33873442
31,4,125457,11,9,4,3,1,4,1,0,0,45,39,0,0.025472073
58,6,204021,11,9,6,4,1,4,1,0,0,50,39,0,0.08942905
29,2,92262,11,9,4,11,3,4,1,0,0,48,39,0,0.02426188
23,2,430828,15,10,5,4,4,2,1,0,0,40,39,0,0.009584385
18,7,59342,1,7,4,1,3,4,0,0,0,5,39,0,0.0019117021
34,4,136721,11,9,0,4,1,4,0,0,0,40,39,0,0.07419614
45,2,86644,9,13,2,10,5,4,0,0,0,55,39,1,0.7848015
41,4,195124,12,14,4,4,1,4,1,0,0,35,6,0,0.23340979
26,4,167350,11,9,4,8,2,4,1,0,0,30,39,0,0.0039833803
54,2,113000,15,10,2,5,0,4,1,0,0,40,39,0,0.35755494
24,4,140027,15,10,4,7,3,2,0,0,0,45,39,0,0.010110205
42,4,262425,15,10,2,10,0,4,1,0,0,50,39,1,0.5372876
20,4,316702,15,10,4,10,3,4,1,0,0,20,39,0,0.0034316285
23,7,335453,9,13,4,13,1,4,0,0,0,20,39,0,0.0061108004
25,0,202480,7,12,4,0,2,4,1,0,0,45,39,0,0.011857404
35,4,203628,12,14,4,10,1,4,1,0,0,60,39,1,0.52242345
31,4,118710,12,14,2,13,0,4,1,0,1902,40,39,1,0.948156
30,4,189620,9,13,4,10,3,4,0,0,0,40,31,0,0.03233855
19,4,475028,11,9,4,12,3,4,0,0,0,20,39,0,0.002311796
36,2,110866,9,13,4,10,1,4,1,0,0,50,39,0,0.34895226
31,4,243605,9,13,6,12,4,4,0,0,1380,40,5,0,0.041173518
31,6,80145,15,10,2,3,0,4,1,0,0,40,39,0,0.21834508
46,4,295566,10,16,0,10,4,4,0,25236,0,65,39,1,0.9833054
44,4,63042,9,13,0,4,3,4,0,0,0,50,39,0,0.3241213
40,4,229148,2,8,2,8,0,2,1,0,0,40,23,0,0.08398924
45,4,242552,15,10,4,12,1,2,1,0,0,40,39,0,0.09399059
18,4,208103,1,7,4,8,2,4,1,0,0,25,39,0,0.0027728374
28,4,296450,9,13,2,10,0,4,1,0,0,40,39,0,0.41424635
36,4,70282,15,10,0,1,4,2,0,0,0,40,39,0,0.02565522
36,4,271767,9,13,5,10,1,4,1,0,0,40,0,0,0.21966055
40,4,144995,8,11,2,13,0,4,1,4386,0,40,39,1,0.642024
36,2,382635,9,13,0,1,4,4,0,0,0,35,16,0,0.048829414
31,4,295697,11,9,5,8,4,2,0,0,0,40,39,0,0.006297155
33,4,194141,11,9,2,7,0,4,1,0,0,40,39,0,0.16396095
19,7,378418,11,9,4,13,3,4,0,0,0,40,39,0,0.004991135
22,4,214399,15,10,4,12,3,4,0,0,0,15,39,0,0.0019442749
34,4,217460,9,13,2,4,0,4,1,0,0,45,39,1,0.7597613
33,4,182556,11,9,4,8,1,4,1,0,0,40,39,0,0.020727718
41,4,125831,11,9,2,3,0,4,1,0,2051,60,39,0,0.18592893
29,4,271328,9,13,4,10,1,4,1,4650,0,40,39,0,0.07888445
50,2,50459,11,9,2,4,0,4,1,0,0,42,39,0,0.4536692
44,4,111502,11,9,2,12,5,4,0,0,0,40,39,1,0.5154766
20,4,299047,15,10,4,8,1,4,0,0,0,20,39,0,0.0024746575
31,4,223212,11,9,2,8,0,4,1,0,0,40,26,0,0.14043602
23,4,352139,15,10,4,8,1,4,0,0,0,24,39,0,0.003347253
55,4,173093,15,10,0,1,1,1,0,0,0,40,39,0,0.04371972
26,4,181655,8,11,2,1,0,4,1,0,2377,45,39,0,0.26265785
25,4,332702,8,11,4,8,3,4,0,0,0,15,39,0,0.00415449
35,4,234901,15,10,2,3,0,4,1,2407,0,40,39,0,0.3008694
43,7,260960,9,13,2,10,0,4,1,0,0,50,39,1,0.6436093
56,4,156052,11,9,6,8,4,2,0,594,0,20,39,0,0.005704287
42,4,279914,9,13,2,13,0,4,1,0,0,40,39,1,0.6307342
55,6,200939,11,9,2,14,0,4,1,0,0,72,39,0,0.35215962
26,4,112847,8,11,4,13,3,4,1,0,0,40,39,0,0.013119159
17,4,316929,2,8,4,6,3,4,1,0,0,20,39,0,0.0029981807
55,4,197422,11,9,2,14,0,4,1,7688,0,40,39,1,0.9842898
46,7,193047,9,13,2,10,0,4,1,0,0,37,39,1,0.6130375
29,7,356089,9,13,2,4,0,4,1,7688,0,40,39,1,0.9738237
22,4,223515,9,13,4,10,4,4,1,0,0,20,39,0,0.0063284184
58,6,87510,0,6,2,3,0,4,1,0,0,40,39,0,0.11499148
23,4,145111,11,9,4,14,4,4,1,0,0,50,39,0,0.0056948047
39,4,48093,11,9,4,6,1,4,1,0,0,40,39,0,0.013309689
27,4,31757,8,11,4,3,3,4,1,0,0,38,39,0,0.00834865
33,2,120064,9,13,4,10,1,4,0,0,0,45,39,0,0.27669823
37,4,103408,11,9,4,5,1,2,1,0,0,40,39,0,0.0204949
36,4,101460,11,9,4,8,1,4,0,0,0,18,39,0,0.009794132
59,2,420537,11,9,2,1,5,4,0,0,0,38,39,0,0.22276822
34,2,119411,11,9,0,11,4,4,1,0,0,40,32,0,0.054033548
53,5,128272,10,16,2,4,0,4,1,0,0,70,39,1,0.8468137
51,4,386773,9,13,4,12,1,4,1,0,0,55,39,1,0.5539306
32,4,283268,0,6,5,8,4,4,0,0,0,42,39,0,0.011449751
31,7,301526,15,10,3,8,2,4,1,0,0,40,39,0,0.03929923
22,4,151790,15,10,2,12,5,4,0,0,0,30,11,0,0.10180799
47,6,106252,9,13,0,12,1,4,0,0,0,50,39,0,0.30917692
32,4,188557,11,9,4,7,1,4,1,0,0,40,39,0,0.017499732
37,4,327323,4,3,5,5,1,4,1,0,0,32,13,0,0.004397008
37,4,280282,8,11,2,13,5,4,0,0,0,24,39,0,0.43259165
55,4,116442,11,9,4,12,1,4,1,0,0,38,39,0,0.03672429
23,2,282579,8,11,0,13,1,4,1,0,0,56,39,0,0.057686172
34,4,73585,12,14,2,10,0,4,1,0,0,40,0,1,0.5154568
43,4,226902,9,13,2,12,0,4,1,0,0,50,39,1,0.7562406
54,4,279129,15,10,4,13,1,4,1,0,0,40,39,0,0.07673012
43,7,146908,15,10,2,3,0,4,1,0,0,40,0,0,0.40273774
28,4,196690,8,11,4,7,1,4,0,0,1669,42,39,0,0.027849864
40,4,130760,8,11,2,4,0,4,1,0,0,50,39,1,0.6506934
41,6,49572,15,10,2,4,0,4,1,0,0,60,39,0,0.49601784
40,4,237601,9,13,4,12,1,3,0,0,0,55,39,0,0.34175524
42,4,169628,15,10,0,1,1,2,0,0,0,38,39,0,0.05216207
61,6,36671,11,9,2,5,0,4,1,0,2352,50,39,0,0.15298392
18,4,231193,2,8,4,7,3,4,1,0,0,30,39,0,0.002857004
59,0,192130,11,9,2,0,0,4,1,0,0,16,39,0,0.10040781
21,0,149704,11,9,4,0,1,4,0,1055,0,40,39,0,0.0026249464
48,4,102102,8,11,2,13,0,4,1,0,0,50,39,1,0.5763811
18,0,196061,15,10,4,0,3,4,1,0,0,33,39,0,0.0023010504
23,4,211046,11,9,4,12,1,4,0,2463,0,40,39,0,0.0038009952
60,4,31577,11,9,2,14,0,4,1,0,0,60,39,0,0.24734688
22,4,162343,15,10,4,8,2,2,1,0,0,20,39,0,0.0020236426
61,4,128831,11,9,2,7,0,4,1,0,0,40,39,0,0.19855586
25,4,316688,11,9,4,7,1,2,1,0,0,40,39,0,0.011051639
46,4,90758,12,14,4,13,1,4,1,0,0,35,39,0,0.10070698
43,4,274363,9,13,2,4,0,4,1,0,1902,40,9,1,0.98187584
24,4,106085,11,9,4,8,3,2,1,0,1721,30,39,0,0.0028893624
31,4,51471,11,9,0,1,4,4,0,0,0,38,39,0,0.013604911
17,4,193830,1,7,4,12,3,4,0,0,0,20,39,0,0.0029949113
32,4,231043,11,9,2,3,0,4,1,5178,0,48,39,1,0.8917343
50,0,23780,12,14,3,0,2,4,1,0,0,40,39,0,0.18628053
33,4,169879,9,13,2,10,0,4,1,3103,0,47,39,1,0.80015826
64,4,270333,9,13,2,10,0,4,1,0,0,40,39,1,0.6843336
20,4,138768,11,9,4,14,3,4,1,0,0,30,39,0,0.0029838656
30,4,191571,11,9,5,8,3,4,0,0,0,36,39,0,0.0060943845
43,4,94113,15,10,0,4,1,4,1,0,0,45,39,0,0.18316014
22,4,137510,15,10,4,1,3,4,1,0,0,40,39,0,0.004790641
17,4,32607,0,6,4,5,3,4,1,0,0,20,39,0,0.0018278725
47,6,93208,11,9,2,8,5,4,0,0,0,75,22,0,0.24202037
56,4,186556,15,10,2,3,0,4,1,0,0,50,39,1,0.55038404
64,4,169871,11,9,2,14,0,4,1,0,0,45,39,0,0.2536804
47,4,191277,11,9,2,14,0,4,1,0,0,50,39,0,0.3554041
48,4,167159,8,11,4,1,4,4,1,0,0,40,39,0,0.055521116
29,4,154411,8,11,4,13,3,4,1,0,0,40,39,0,0.021472178
30,4,129227,11,9,6,1,1,4,0,0,0,40,39,0,0.013428823
32,4,110331,11,9,2,4,0,4,1,0,1672,60,39,0,0.13069375
57,4,34269,11,9,6,14,4,4,1,0,653,42,39,0,0.033983376
62,4,174355,11,9,6,8,1,4,0,0,0,40,39,0,0.01734664
39,4,680390,11,9,5,7,4,4,0,0,0,24,39,0,0.00658759
43,4,233130,15,10,4,1,1,4,1,0,0,25,39,0,0.03391249
24,5,165474,9,13,4,12,3,4,1,0,0,40,39,0,0.01520083
42,0,257780,1,7,2,0,0,4,1,0,0,15,39,0,0.061009236
53,4,194259,15,10,2,1,5,4,0,4386,0,40,39,1,0.6453602
26,4,280093,15,10,4,6,3,4,1,0,0,40,39,0,0.007961588
73,6,177387,11,9,2,4,0,4,1,0,0,40,39,0,0.2524657
72,0,28929,1,7,6,0,1,4,0,0,0,24,39,0,0.009646522
55,4,105304,11,9,2,7,0,4,1,0,0,40,39,0,0.2034621
25,4,499233,11,9,0,1,1,4,1,0,0,40,39,0,0.018060217
41,4,180572,9,13,0,10,1,4,0,0,0,50,39,0,0.3305129
24,4,321435,9,13,4,4,1,4,1,0,0,50,39,0,0.07121853
17,4,198124,1,7,4,12,3,4,1,0,0,20,39,0,0.003976906
35,4,135162,15,10,2,3,0,4,1,0,0,50,39,0,0.39889026
55,4,387569,11,9,2,3,0,4,1,4386,0,40,39,1,0.58583766
43,4,102895,15,10,0,10,1,4,1,0,0,40,39,0,0.09285064
40,2,33274,11,9,0,8,1,4,0,0,0,50,39,0,0.039883588
31,4,118966,11,9,4,3,3,4,1,0,0,18,39,0,0.005282604
26,4,90980,8,11,0,1,1,4,0,0,0,55,39,0,0.037876386
46,6,177407,11,9,2,12,0,4,1,0,0,50,39,0,0.41763481
48,7,327886,10,16,0,10,3,4,1,0,0,50,39,1,0.5389819
34,4,111567,11,9,4,14,3,4,1,0,0,40,39,0,0.02490399
34,2,166545,11,9,4,1,3,4,0,0,0,40,39,0,0.009886691
34,4,188798,9,13,4,10,3,4,0,0,0,40,39,0,0.05589164
49,4,38563,9,13,4,4,1,4,0,0,0,56,39,0,0.26529247
18,4,216284,1,7,4,1,3,4,0,0,0,20,39,0,0.0020212412
48,4,285335,1,7,2,4,0,4,1,0,0,50,39,0,0.3378036
28,5,142712,15,10,2,4,0,4,1,0,0,70,39,0,0.3406634
33,4,80945,11,9,2,7,0,4,1,0,0,40,39,0,0.15003496
24,4,309055,15,10,4,12,1,4,0,0,0,15,39,0,0.006171173
17,4,368700,1,7,4,12,3,4,1,0,0,28,39,0,0.006372483
39,4,176186,15,10,2,5,0,4,1,0,0,50,39,0,0.39719525
29,6,266855,9,13,5,10,3,4,1,0,0,40,39,0,0.035169814
44,4,48087,9,13,2,4,0,4,1,0,0,40,39,1,0.6258483
24,4,121313,15,10,4,14,3,4,1,0,0,50,39,0,0.012557798
71,6,143437,12,14,2,12,0,4,1,10605,0,40,39,1,0.8026852
55,4,282753,4,3,0,8,4,2,1,0,0,25,39,0,0.0072723655
41,4,194636,9,13,2,4,0,4,1,0,0,60,39,1,0.8192928
23,4,153044,11,9,4,6,4,2,0,0,0,7,39,0,0.001541124
38,4,411797,8,11,0,1,4,4,0,0,0,40,39,0,0.029058577
39,4,117683,11,9,2,14,0,4,1,0,0,40,39,0,0.2172277
49,4,72393,6,5,0,7,1,4,0,0,0,40,39,0,0.018821802
32,4,270335,9,13,2,1,2,4,1,0,0,40,30,0,0.16047901
27,4,96226,11,9,2,3,0,4,1,0,0,70,39,0,0.18047272
38,4,95336,9,13,2,12,0,4,1,0,0,50,39,1,0.69324577
63,0,149698,15,10,2,0,0,4,1,0,0,15,39,0,0.17998482
23,4,205865,9,13,4,4,3,4,1,0,0,28,39,0,0.0038691964
33,5,155781,15,10,2,3,0,4,1,0,0,60,0,0,0.32435012
54,6,406468,11,9,2,12,0,2,1,0,0,40,39,0,0.27136198
29,4,177119,8,11,0,13,1,4,0,2174,0,45,39,0,0.08798068
35,6,372525,9,13,4,4,1,4,1,0,0,40,39,0,0.1268948
37,4,183800,9,13,2,10,0,4,1,7688,0,50,39,1,0.9945673
42,6,177307,14,15,2,5,0,4,1,0,0,65,39,1,0.633866
40,4,170108,12,14,2,10,0,4,1,0,0,40,39,1,0.7187932
47,4,341995,15,10,0,12,3,4,1,0,0,55,39,0,0.22715478
22,4,226508,9,13,4,4,3,4,0,0,0,50,39,0,0.01250059
28,4,109165,11,9,2,13,0,4,1,0,0,40,39,0,0.19003242
63,2,28856,5,4,2,8,0,4,1,0,0,55,39,0,0.098627664
51,6,175897,6,5,2,3,0,4,1,0,0,20,39,0,0.07054975
27,0,90270,7,12,2,0,3,0,1,0,0,40,39,0,0.051440902
35,4,152375,11,9,4,12,1,4,1,0,0,45,39,0,0.07997472
46,4,171550,11,9,0,7,1,4,0,0,0,38,39,0,0.04128765
37,4,211154,15,10,0,7,1,4,1,0,0,52,39,0,0.10584748
24,4,202570,9,13,4,10,3,2,1,0,0,15,39,0,0.0069008274
37,6,168496,11,9,0,6,3,4,1,0,0,10,39,0,0.014935133
53,4,68898,15,10,2,13,0,4,1,0,0,40,39,0,0.4724966
27,4,93235,11,9,4,12,1,4,1,0,0,30,39,0,0.008496965
53,6,311020,0,6,2,5,0,4,1,0,0,60,39,0,0.12644292
39,4,202027,9,13,2,4,0,4,1,15024,0,45,39,1,0.9950793
43,4,158926,12,14,2,10,5,1,0,0,0,50,35,1,0.7916649
67,5,76860,11,9,2,4,0,1,1,0,0,40,39,0,0.2405111
81,6,136063,11,9,2,4,0,4,1,0,0,30,39,0,0.103413194
21,4,186648,15,10,4,8,3,4,1,0,0,20,39,0,0.0019054253
23,4,257509,15,10,4,12,1,4,1,0,0,25,39,0,0.003580888
25,4,98155,15,10,4,14,4,4,1,0,0,40,39,0,0.014746894
42,4,274198,4,3,2,7,5,4,0,0,0,38,26,0,0.052908264
64,0,29825,11,9,2,0,0,4,1,0,0,5,39,0,0.11451217
32,4,262153,11,9,2,7,0,4,1,0,0,40,39,0,0.14720438
